601	260	4	876346633
535	693	3	879619107
328	327	3	885044566
843	561	4	879443482
758	746	4	881976746
350	603	5	882345975
537	950	3	886030347
875	56	5	876466687
820	333	5	887954878
167	86	4	892738212
881	412	1	876536523
888	274	4	879365497
167	137	5	892738081
843	172	3	879444711
314	144	3	877889275
716	650	3	879796278
864	118	4	888888994
617	611	4	883789386
301	226	5	882077222
446	338	2	879786943
535	197	5	879618288
442	1074	3	883389053
880	1181	3	880242781
881	140	2	876538098
178	69	5	882826437
592	975	4	882608873
521	127	4	885253352
714	1014	3	892777694
301	288	4	882074291
745	14	3	880122863
642	1133	3	886569295
758	181	4	880672747
327	268	4	887737629
601	365	3	876350812
904	288	4	879735109
234	165	5	892079040
881	209	3	876537718
864	174	5	888887354
518	240	1	876824079
690	993	3	881178697
500	249	3	887720111
864	655	4	888887128
863	344	4	889289456
521	210	3	884478119
921	196	5	884673724
898	539	3	888294441
775	245	3	891032989
200	934	2	884127370
502	328	4	883701980
880	200	4	880241355
312	1050	5	891698832
933	1228	1	874939247
648	164	4	884883424
716	228	4	879794870
648	386	4	884882192
301	80	3	882078883
547	294	1	891282757
21	330	4	874951040
891	1040	3	883489783
453	202	4	877553999
872	300	5	888478766
449	106	3	879958936
551	765	1	892785194
863	1395	4	889289491
881	193	5	876538131
863	885	1	889289456
864	433	3	888887703
802	879	5	875984938
881	64	5	876537933
412	169	4	879717038
551	218	5	892783212
668	993	4	881591257
521	125	3	884476020
537	200	3	886031473
639	280	3	891240868
21	321	3	874950972
601	475	4	876346890
406	671	5	879792863
526	127	4	885682426
554	50	4	876550778
880	282	2	880166966
234	176	3	892079190
518	713	5	876823071
537	689	1	886029239
343	425	5	876406514
881	208	3	876538098
213	195	5	878956156
802	669	1	875985840
518	237	4	876823804
615	435	5	879449089
758	343	2	882055987
398	79	4	875660535
341	881	5	890757961
639	193	3	891239177
891	274	5	883429853
864	214	2	888890052
881	9	3	876536198
722	286	4	891280046
415	684	3	879439610
537	960	3	886031540
592	286	5	882607356
881	849	2	876539051
551	184	1	892777855
592	269	4	882607286
863	329	2	889289157
566	135	5	881649389
903	52	3	891466551
254	163	2	886472023
933	789	4	874853957
880	137	4	880166827
592	326	4	882607573
690	1	4	881179631
703	591	4	875243049
551	153	3	892777310
864	609	3	888888861
881	1133	2	876539360
933	239	3	874938412
933	202	2	874854745
904	1041	2	879735710
794	285	5	891035355
881	864	3	876536198
891	100	5	891638433
453	144	4	877554443
881	185	5	876537418
639	283	4	891239913
615	475	4	879447919
854	25	3	882813219
566	56	4	881649828
114	224	3	881259839
301	820	3	882075082
500	170	5	883874446
758	292	4	880672402
864	188	3	888887172
880	56	5	880167731
933	238	2	874853819
722	130	4	891281679
312	169	5	891698893
843	181	3	879444670
232	744	3	880062645
456	150	4	881371453
312	836	5	891698921
933	87	4	874854723
442	313	3	883387916
880	423	5	880175690
881	1215	1	879052376
592	1059	3	882608457
904	553	3	879735710
745	923	3	880123720
820	324	3	887955020
500	423	3	883875388
234	503	2	892333653
668	302	5	881523612
130	681	3	875801315
601	100	4	876346757
521	421	4	885254070
462	181	4	886365443
864	109	5	888888994
453	151	3	877552970
881	1177	1	876539418
880	121	2	880167030
842	328	2	891218192
864	1112	2	888891097
864	95	5	888887045
864	939	4	888890102
173	881	3	877557168
768	9	5	883835026
456	56	5	881373353
716	154	5	879795867
864	546	4	888892015
463	740	4	877385922
312	124	3	891698726
328	50	4	885045702
891	409	4	883490041
880	357	5	880175622
601	934	1	876348285
381	520	5	892696757
566	168	4	881650003
537	1	2	886029889
745	168	3	880123671
854	260	3	882812030
864	993	4	878179411
872	405	4	888479151
854	153	4	882813990
551	219	5	892784479
601	1039	4	876350185
872	974	4	888479701
748	421	4	879454630
891	1278	5	883489709
312	459	4	891698365
535	466	3	879618385
881	240	1	879052141
863	307	5	889289157
615	262	4	879447556
686	427	5	879546319
863	310	5	889288943
406	1073	3	882480671
778	154	5	890670560
535	919	4	879618207
328	810	3	885049535
933	233	2	874939008
921	222	5	879381128
446	322	3	879787226
912	186	3	875966202
566	790	3	881651464
904	402	4	879735679
535	132	5	879619035
601	65	4	876350017
880	210	4	880167670
921	1016	4	879379562
535	268	3	879617199
521	257	3	884476035
933	195	4	874854589
864	443	4	888890639
130	144	5	875216717
767	1121	5	891462917
516	474	5	891290648
661	515	5	876017294
716	79	4	879794935
864	282	3	888887469
406	432	5	879793081
933	265	4	874854697
406	1170	4	880131851
343	258	5	876402390
880	97	4	880175714
669	515	5	891517238
758	79	4	881976061
634	547	4	877979407
758	1088	3	880672830
589	304	5	883352599
758	713	3	881977533
519	895	4	883248222
312	529	5	891699121
716	949	3	879796718
246	765	2	884924026
535	179	4	879617489
406	57	4	879446062
933	357	4	874853635
758	262	5	880672257
406	1109	4	882480865
880	366	2	880242257
875	963	4	876465275
880	410	4	880166938
716	740	4	879793714
881	22	5	876538028
270	242	5	876953744
864	549	3	888890730
880	575	3	880175077
21	877	2	874950972
327	33	3	887820341
234	1120	3	892079288
72	237	3	880036346
906	823	3	879435664
456	588	3	881374462
639	423	2	891239030
412	1	4	879716962
673	326	4	888787423
406	372	4	880131929
592	527	5	882955889
599	284	4	880952229
381	118	1	892697051
463	892	2	889936774
601	382	4	876351582
602	508	3	888638618
758	199	4	881975687
904	181	3	879735362
728	471	4	879443291
716	633	4	879796808
734	288	4	891022311
904	237	5	879735551
854	507	4	882813623
906	1009	2	879435212
668	69	1	881702566
872	591	3	888479253
758	230	4	884999132
617	668	4	883789716
872	151	2	888479434
801	332	5	890332719
864	542	4	888892841
880	468	3	880242422
165	432	5	879526046
906	129	4	879435469
933	160	3	874853755
89	25	5	879441637
906	270	4	879434471
566	508	4	881649577
903	1048	4	891031906
206	1433	1	888180049
921	526	4	884673930
566	172	3	881649644
500	462	4	883874715
537	311	3	886028446
758	222	4	884999132
592	140	3	882956551
648	809	3	884883323
933	1110	3	874938728
880	1496	4	880243147
21	991	2	874951039
415	174	5	879439864
442	77	3	883391325
854	512	3	882814063
178	203	4	882826242
332	685	4	887938277
551	228	5	892783212
661	185	5	876013447
642	609	3	885604859
566	50	2	881650063
232	475	5	880062469
864	684	4	888887289
933	230	3	874854338
406	56	5	879792811
794	473	4	891036222
778	143	1	890804547
864	85	2	888889327
864	805	4	888889327
328	72	3	885046686
551	1303	1	892785399
661	228	5	876016545
920	310	4	884219768
768	245	2	879523820
668	13	4	881591075
864	1044	3	888891049
327	433	4	887818991
881	1033	1	876536745
254	143	4	886472643
903	4	4	891033564
920	299	2	884220163
748	192	3	879454584
635	358	1	878878838
648	663	1	882213502
490	952	2	875427532
592	654	5	882955703
472	214	4	875979964
234	162	3	892335541
810	876	3	886614969
24	7	4	875323676
213	42	5	878956263
875	418	4	876465230
358	258	4	891269077
906	471	3	879435415
864	470	4	888890052
854	825	3	882813143
312	601	5	891699067
521	195	4	884477775
21	408	5	874951188
648	435	5	882212651
903	461	3	891033334
669	357	4	891260616
537	482	4	886031375
422	339	2	879743848
398	111	3	875652318
566	260	2	881649273
332	1210	3	888360460
576	471	4	886986237
854	58	3	882813825
440	258	4	891547637
453	229	2	888206219
933	388	1	874938620
661	164	4	876035968
339	654	5	891032150
254	241	4	886473190
648	228	5	884882702
881	575	2	876539330
801	245	3	890333042
576	678	3	886960535
130	17	5	875217096
758	362	5	888020763
768	127	5	883835026
842	752	4	891218353
810	328	5	885406635
880	1277	4	880167355
880	250	3	880167521
881	95	4	876537679
933	181	2	874854100
881	521	4	876537870
575	318	5	878148087
634	950	5	877018125
453	55	4	877554301
537	1420	1	886029181
903	61	4	891033302
854	98	4	882814394
537	204	3	886031786
566	685	3	881651183
472	105	3	875979402
339	92	4	891033452
716	495	4	879795762
854	297	4	882812263
234	385	2	892335309
617	74	5	883788859
521	203	3	884477896
234	144	3	892079840
648	475	1	884364250
639	215	1	891239271
535	32	3	879617574
690	232	4	881177689
716	630	4	879796138
270	563	3	876956442
880	1058	2	880242421
716	515	5	879793293
271	428	4	885849188
880	1036	2	880243147
535	608	4	879617856
843	504	2	879446911
855	855	4	879825488
842	306	4	891217942
343	222	4	876402978
328	447	2	885045528
472	825	5	875979439
716	300	5	879792599
785	69	4	879439137
748	7	4	879454662
880	85	3	880174904
863	909	3	889289619
648	692	4	882213535
398	655	4	875658967
722	25	4	891281108
880	150	4	880166798
673	895	3	888787423
933	654	4	874854338
642	91	4	885603897
46	286	5	883611352
343	116	5	876403009
880	231	2	880167880
605	508	5	879425432
526	181	4	885682448
537	494	4	886031752
903	198	4	891032872
843	1135	3	879447377
634	410	4	877017872
863	292	2	889289067
301	299	3	882075520
513	435	5	885063304
406	425	3	884630617
592	815	3	882608625
888	631	4	879365224
794	224	4	891035793
149	311	3	883512752
768	763	2	883835210
453	1303	2	888206730
863	304	3	889289240
843	216	2	879446806
537	506	3	886031860
802	259	2	875984938
406	9	5	879445735
880	976	2	880243588
864	651	5	888888168
566	78	1	881651829
933	392	3	874854652
864	28	5	888887247
854	258	4	882811810
589	751	4	883352562
661	86	4	876035679
872	845	3	888479313
554	717	3	876232553
350	190	4	882346900
537	708	3	886031860
397	484	5	885349759
442	92	5	883389776
734	483	4	891025247
516	357	3	891290685
864	203	5	888886846
768	682	3	883834776
745	20	1	880123905
904	709	3	879735499
535	848	3	879618743
903	655	5	891466376
398	633	4	875726786
340	969	5	884991647
328	316	5	888641915
381	268	4	892697982
843	650	3	879447801
634	744	5	877018125
551	520	4	892777339
881	1066	3	876538726
403	476	4	879790468
714	281	3	892777651
173	258	4	877556625
537	972	3	886032123
301	41	3	882079446
234	615	5	892079722
234	304	3	891033591
500	557	3	883875136
842	324	4	891218060
537	378	2	886032154
234	635	2	892336358
875	187	4	876466687
758	62	2	881978368
881	1480	2	876539636
343	466	4	876404957
734	485	5	891022976
592	182	5	882955662
472	402	5	892791063
881	756	4	876536012
734	202	5	891022684
903	188	5	891466376
903	871	3	891031833
648	186	5	882213597
820	328	2	887955079
854	269	4	882811742
881	23	4	876537419
875	213	4	876465408
758	236	4	881974742
921	97	2	884673891
881	1411	2	876539595
537	430	3	886031297
734	605	4	891025555
592	24	4	882608021
537	471	3	886030012
880	281	4	880167384
500	358	4	887755810
246	226	2	884923329
855	170	2	879825383
854	271	4	882811937
933	105	2	874938475
464	479	4	878355167
592	180	5	882956102
500	554	3	883877162
855	919	3	879825462
167	216	4	892738237
771	202	4	880659941
406	1101	4	879445771
314	812	4	877889163
634	93	5	877018125
617	452	1	883789590
554	284	3	876549009
843	226	3	879443865
566	137	5	881649928
758	285	5	881974823
669	175	4	892550170
760	71	4	875668080
875	518	4	876465408
903	721	4	891380524
785	661	3	879438810
592	931	1	882608960
616	316	4	891224840
888	191	5	879365004
864	133	5	888887984
615	83	4	879448399
933	95	3	874853666
327	217	3	887746328
903	11	2	891033335
880	823	3	880167435
898	1296	4	888294942
880	693	5	880242191
78	411	4	879634223
875	358	3	876464800
898	343	3	888294805
648	526	3	884368232
881	199	5	876538824
758	388	3	882055289
855	509	3	879825613
880	902	4	892958301
648	428	2	884881754
771	169	5	880659426
748	657	4	879455221
686	806	5	879546319
880	17	3	880174808
535	495	3	879618849
521	827	1	884476904
500	425	4	883874413
881	182	3	876538571
648	391	3	884883031
903	1067	2	891031412
714	276	2	892777242
745	276	1	880123905
933	575	1	874938620
933	474	5	874853734
521	216	2	885253247
327	318	5	887820828
566	136	4	881649621
881	274	3	876536850
880	763	3	880167247
933	153	3	874853779
669	183	3	891260577
406	1153	2	882480836
634	1197	4	875729106
881	1	4	876535796
745	169	4	880123671
758	88	4	881979942
21	672	3	874951727
760	375	4	875669114
843	101	3	879447424
863	990	1	889289385
880	385	4	880167843
872	1165	2	888479537
881	238	1	876537679
854	498	3	882813877
615	153	4	879449130
472	385	5	892790676
642	1336	2	885606520
21	9	5	874951188
472	831	5	875979498
130	819	3	874953825
551	210	4	892777787
446	321	4	879786943
880	300	3	880166451
605	523	5	879424345
503	86	5	880383098
904	275	5	879735461
521	526	3	885254307
343	252	4	876403491
875	131	4	876465229
875	421	4	876465335
854	466	3	882813761
921	210	4	884673633
716	52	5	879795467
880	818	2	880175468
537	91	2	886031438
642	410	1	885605988
636	15	5	891449237
661	96	4	876015607
406	207	2	879446529
535	192	4	879617931
669	649	4	891260754
864	82	5	888887830
327	176	4	887744240
397	357	5	885350381
748	402	2	879454476
642	1185	4	885606024
854	479	4	882813623
686	191	5	879546954
207	45	3	878104569
609	285	5	886894879
615	238	3	879449044
843	708	2	879448230
406	1147	4	879446228
592	892	1	882607690
544	300	4	884795612
332	89	5	888098060
778	712	3	890803176
234	127	4	892078386
775	347	3	891032837
642	975	2	886130929
615	521	4	879448475
456	33	4	881374086
639	1065	1	891239030
758	1090	1	882055460
4	360	5	892002352
648	294	3	884366184
933	940	1	874938664
921	662	4	884673724
881	490	4	876538763
398	478	5	875657857
748	813	4	879454497
472	554	5	875982771
875	42	4	876465336
880	550	4	880167880
880	31	4	880243629
648	474	4	884368002
875	327	4	876464873
642	118	3	885603566
130	219	5	876252472
758	68	3	881977265
472	916	5	892790627
213	1012	3	878870719
880	1225	2	880174834
768	1061	1	883835210
933	216	3	874938239
864	52	4	888888861
904	274	5	879735551
864	717	3	878179608
880	93	4	880174623
843	154	3	879446281
843	671	3	879446889
854	799	3	882814298
872	476	4	888479737
616	301	3	891224748
881	573	3	876539260
639	86	4	891239406
748	216	4	879454998
748	655	3	879454879
734	95	4	891025573
758	99	3	882052960
232	425	4	888549790
592	1264	4	882955460
864	73	5	888888994
758	405	4	881978635
551	200	4	892782936
661	294	4	876036384
881	561	4	876538465
843	637	2	879443297
686	89	4	879545481
875	8	3	876465072
592	886	3	882607476
328	96	4	885046174
758	137	5	881975539
298	275	3	884125672
21	987	3	874951616
232	196	5	888549757
130	258	4	874953526
668	475	4	881605210
734	283	5	891023066
535	318	4	879618502
920	333	4	884219993
920	307	3	884219993
758	750	2	883518021
933	384	1	874938475
576	204	4	886986445
661	204	5	876017801
716	31	3	879794996
933	228	4	874854217
904	796	3	879735710
880	393	3	880174926
864	128	4	888886882
503	963	5	880472061
642	110	2	885606048
390	690	3	879693677
661	199	5	876016726
872	1040	3	888479701
566	385	3	881650825
854	544	3	882812852
903	64	5	891033564
456	772	4	881373228
880	161	2	880167778
503	303	5	879438024
537	1154	1	886032000
526	845	5	885682590
716	525	3	879794815
864	116	4	888887045
758	1292	1	880672876
933	476	2	874854953
322	655	5	887313946
880	356	4	880242475
592	151	4	882608402
875	921	5	876465275
933	569	1	874938850
551	333	5	892775584
130	752	5	888211864
872	121	4	888479206
537	224	3	886030109
722	845	5	891280842
854	14	4	882812225
642	147	4	885606986
933	866	2	874938620
271	963	5	885848518
602	243	3	888638277
537	131	4	886031407
854	1281	2	882812314
472	143	4	875980823
234	258	2	891033627
521	496	2	885253668
518	742	5	876823804
880	369	1	880175503
864	69	5	888889863
843	632	2	879447146
669	252	2	892549865
350	127	5	882345502
903	824	3	891031833
639	990	1	891238689
933	25	2	874854589
513	257	4	885062519
271	174	5	885848314
298	485	3	884124993
544	346	4	884795135
605	546	2	879429729
472	581	4	875981551
903	156	5	891466376
462	322	5	886365773
881	504	3	876537577
290	62	2	880473583
314	93	1	877886221
661	179	4	876014125
178	873	3	886678647
880	461	4	880175666
863	302	4	889288910
314	1291	1	877892519
576	1	4	886985079
880	53	4	880168411
328	471	3	885048004
609	948	1	886895886
453	403	4	877562293
767	432	5	891462829
872	334	1	888479894
547	321	4	891282732
722	405	3	891280918
880	298	4	880166827
503	381	5	880383174
906	300	3	879434378
668	340	4	881523737
22	209	4	878886518
521	183	3	884477630
669	235	2	892549865
195	135	5	875771440
801	682	5	890332775
114	522	5	881309662
778	550	4	890670638
642	384	5	886131546
502	754	2	883701927
599	846	5	880952229
661	496	5	876015530
921	71	4	879380957
880	771	3	880243848
875	652	5	876465275
328	51	3	885047417
339	250	5	891033830
843	162	2	879447625
642	1054	3	885606482
456	204	3	881374086
642	796	4	885605909
539	202	5	879788405
615	190	3	879447968
617	1612	1	883788511
891	866	5	883489497
537	676	4	886029889
537	514	4	886030583
864	283	5	878179514
442	871	1	883389455
843	527	3	879448138
933	1188	1	874938474
410	272	4	888627138
639	714	2	891239886
167	641	4	892738341
617	218	2	883789464
714	748	5	892777877
339	94	2	891036423
592	1276	1	882609057
933	652	3	874854424
716	142	3	879797555
748	286	3	879454107
775	887	4	891032866
502	323	4	883702447
768	620	2	880136410
271	125	3	885848062
888	280	3	879365475
566	1028	2	881651339
554	7	3	876549087
748	633	4	879454428
716	227	3	879797177
648	514	2	884796822
636	106	4	891449328
875	937	4	876464830
843	230	3	879443763
167	184	1	892738278
70	993	3	884064688
574	887	4	891279214
880	762	4	893028813
734	22	3	891025301
406	95	4	879793081
615	28	4	879448759
903	293	4	891031226
881	143	5	876539128
190	826	3	891626040
875	479	4	876466687
903	324	4	891031697
854	1047	1	882812906
880	302	5	880166451
881	763	3	879052317
301	334	3	882075500
254	228	4	886472609
196	110	1	881252305
642	385	5	885602571
703	121	5	875243049
864	186	4	888887658
668	895	3	890349136
903	7	2	891031259
669	79	2	891260474
881	62	4	876538666
863	362	1	889289122
690	63	3	881177804
472	264	3	875977870
551	721	5	892784898
881	419	5	876538691
516	582	5	891290594
592	315	5	885280156
843	214	3	879447453
502	682	5	883701927
648	1060	2	882212373
921	778	3	879380704
903	121	3	891031487
855	171	3	879825383
500	122	3	883876795
639	323	1	891238876
863	538	2	889289122
301	62	3	882078419
880	27	3	880167965
503	116	5	879438559
690	77	3	881179906
592	463	4	882956321
810	881	4	879895350
875	462	4	876465188
758	276	2	881976574
537	651	3	886030862
880	473	3	880167132
864	736	5	888888025
748	847	4	879454546
912	28	4	875966756
609	147	1	886895016
526	271	3	885682124
875	288	4	876464755
758	229	3	881978057
854	469	5	882814571
921	172	4	884673823
456	59	4	881372779
843	446	3	879443442
903	9	3	891031309
843	528	3	879447030
442	928	3	883391299
601	228	5	876350400
881	7	4	876536164
518	235	4	876823597
748	204	3	879454662
854	19	3	882812826
521	1	2	884475825
854	13	3	882812755
328	300	5	885044640
551	300	4	892775687
521	403	4	885253758
617	674	3	883789536
935	286	5	884471835
298	402	3	884183063
745	1	2	880122809
601	1116	4	876350944
521	265	3	885253247
503	44	5	879454841
880	1620	3	880167288
332	64	5	888359944
881	289	1	876535544
881	215	3	876538726
767	481	5	891462614
880	383	3	880243147
864	145	4	888892230
592	409	1	882609056
891	121	4	883490041
219	433	5	889403133
642	1425	2	885606024
843	89	5	879444670
933	194	4	874854135
864	333	5	890463283
526	298	4	885682528
864	66	3	888889784
898	271	3	888294567
880	409	2	880243069
903	13	5	891031632
880	1093	3	880167384
748	172	4	879454810
639	28	4	891239239
690	203	4	881179631
904	732	3	879735584
690	158	4	881177835
881	322	4	879051511
200	239	3	884129602
537	463	3	886030738
22	526	4	878888026
456	94	3	881375482
854	696	2	882812961
537	890	1	886029526
462	328	5	886365773
609	313	5	886894637
933	229	1	874939078
933	89	4	874853957
301	721	3	882076494
381	142	3	892697337
642	1091	4	885606608
904	747	4	879735584
843	300	3	879442947
745	275	1	880123905
246	433	5	884921488
537	806	3	886031074
891	476	5	883489605
716	283	4	879793294
758	328	1	880672321
855	59	3	879825488
642	779	3	885843177
802	665	4	875985469
801	355	3	890332929
566	108	2	881651360
843	239	3	879447670
758	506	3	881975061
863	886	3	889289327
589	336	1	883352535
24	1007	5	875322758
854	180	4	882813537
503	283	5	879438258
881	176	4	876537679
880	1041	4	880175128
864	367	5	888890316
872	282	5	888479253
933	53	1	874855104
855	512	4	879825382
453	90	3	877561942
535	429	3	879618569
880	177	5	880167778
328	385	3	885046027
880	230	3	880167732
760	255	3	875666375
734	282	4	891025974
178	328	3	882823416
881	255	3	876536332
864	157	4	888886984
207	129	3	877751037
642	581	2	886569209
864	1248	3	888891628
635	877	3	878878901
904	682	4	879735158
537	195	3	886031407
615	286	4	879447500
537	483	4	886030583
903	421	3	891380488
513	258	4	885062286
758	209	5	881975118
842	749	4	891218060
906	405	3	879435551
343	583	4	876407202
672	301	4	879787500
328	71	4	885048004
903	272	4	892493587
456	214	4	881374586
864	226	3	888889601
802	264	4	875986155
500	161	2	883877001
648	763	2	882212200
592	512	5	882956803
854	42	4	882813990
903	157	4	891033430
537	56	5	886030652
503	83	5	880383098
592	198	5	882956241
207	177	3	891759050
200	1028	2	884128176
397	474	5	882839559
843	392	2	879447377
537	325	1	886029153
734	162	3	891025393
526	125	2	885682657
881	28	5	876537612
648	740	4	882211301
406	502	1	880131642
500	367	3	883875835
348	369	3	886523758
854	826	2	882813453
754	127	4	879451420
271	427	5	885848518
935	274	5	884472352
592	762	5	882608402
442	986	1	883391377
642	121	5	885842289
566	660	4	881650172
864	403	5	888887944
4	301	5	892002353
406	674	4	879792897
271	176	3	885848640
352	210	3	884290328
617	1187	3	883788900
634	147	2	875729749
477	275	5	875941763
810	678	4	879895453
195	242	4	879141989
182	15	4	885612967
843	194	2	879445590
881	588	3	876538027
398	185	5	875717638
406	185	5	879792811
903	214	4	891033781
921	392	4	884673868
195	841	2	891841129
881	620	2	879052198
70	1	4	884065277
903	12	5	891033334
921	1317	2	879380981
642	1037	2	885605866
906	124	4	879435212
921	763	3	879380258
463	1007	3	877387935
439	268	4	882892424
644	276	4	889077344
864	159	4	888891049
794	455	4	891034986
319	350	3	889816233
785	496	4	879438810
535	300	3	879617199
599	1048	2	880952357
537	79	3	886032123
412	195	4	879717621
864	223	5	888887097
912	479	4	875966107
881	393	4	876539091
720	896	5	891262669
350	1039	4	882345975
636	272	5	891448155
802	201	4	875985601
332	50	5	887916675
271	43	3	885849817
537	603	4	886030622
758	715	4	881977057
722	328	5	891280272
406	367	4	880131929
339	229	3	891035584
864	591	4	878179608
456	217	3	881374883
864	318	5	888887071
453	652	3	877554443
634	866	3	875729668
592	813	4	882607955
592	735	5	882956158
758	922	5	881980034
881	105	3	876537285
592	287	3	882608457
314	1225	3	877891575
442	164	2	883390083
575	603	5	878148012
340	196	4	884990861
903	664	4	891033755
442	441	3	883390083
903	346	3	891380391
301	755	4	882078308
397	529	4	885350326
642	926	5	885605454
921	678	5	879379447
716	419	5	879794775
271	315	4	885847170
906	9	4	879434846
592	237	4	882608061
566	143	3	881650502
551	1051	4	892784593
605	930	2	879429706
758	509	5	881975213
748	213	3	879455454
592	985	4	882608698
314	69	5	877888212
843	495	3	879447170
186	77	5	879023694
328	56	4	885045993
537	381	3	886031678
617	1316	1	883788511
921	151	3	879379994
875	28	4	876465408
616	292	4	891224448
642	220	4	887663380
854	1011	2	882813047
880	209	3	880174623
843	215	2	879447214
854	493	5	882813933
661	652	2	888300680
748	197	3	879454630
503	475	2	879438319
912	474	3	875965906
933	127	5	874853898
864	169	5	888887402
875	269	4	876464694
854	83	4	882813691
881	200	2	876538185
881	728	3	876539129
875	707	4	876464967
605	526	5	879426371
661	566	4	876015688
270	1007	5	876954036
801	343	4	890332986
863	272	5	889288910
186	405	3	879023677
768	255	4	888798611
206	1233	1	888180018
669	483	3	892550196
728	286	3	879442532
690	89	2	881179505
881	136	4	876538537
933	232	1	874938354
592	458	3	882608107
574	1022	2	891278916
589	690	4	883352600
854	421	3	882814028
864	474	4	888889863
714	924	3	892777408
442	239	3	883388401
690	53	2	881180005
716	826	2	879794410
758	210	4	882053302
921	128	1	879381287
328	258	5	885044482
854	471	2	882812928
758	350	4	885016523
301	183	3	882076291
854	357	4	882814235
802	200	4	875985686
178	174	5	882826719
644	546	4	889076875
880	541	2	880167918
881	43	3	876539595
903	106	2	891031883
642	4	3	885605768
165	202	4	879525855
327	875	4	887743600
881	96	3	876537718
312	181	4	891699426
114	200	3	881260409
760	195	4	875668535
843	651	2	879447837
903	120	2	891032101
328	518	2	885048198
668	902	2	890349285
880	1119	3	880242028
22	174	5	878887765
19	294	3	885412034
397	14	3	885349348
537	845	2	886030078
864	404	4	888890316
519	268	5	883248065
490	255	1	875428309
881	576	3	876538824
551	265	4	892776336
716	494	5	879795542
722	823	3	891281570
472	100	5	875978534
881	768	3	876539505
551	672	1	892785056
519	751	4	884545801
472	216	4	875981230
592	685	2	882608662
843	385	3	879444801
843	229	3	879443908
551	1118	5	892784199
864	127	4	888887216
854	1028	2	882813421
903	427	5	891466376
636	25	5	891449237
422	271	3	879743635
854	756	3	882813364
768	597	2	883835210
551	760	3	892784592
537	715	4	886032029
881	417	2	876538131
551	211	5	892778035
875	32	5	876465275
880	1134	5	880241609
904	762	2	879735617
891	148	5	891639793
933	144	4	874854932
881	132	3	876538726
406	1079	2	880132048
33	288	4	891964066
456	1421	3	881374437
898	327	5	888294529
880	109	4	880167114
690	636	4	881179969
921	820	3	879380328
912	653	3	875965906
617	302	4	883788511
933	840	3	874939230
933	167	2	874938491
881	420	3	876539549
661	195	5	888300488
933	94	1	874938475
921	1028	4	879380142
843	168	3	879446255
903	763	5	891031450
872	546	4	888479560
343	1047	1	876403776
178	269	4	882823324
21	286	3	874950889
254	200	3	886472504
754	286	3	879450947
690	642	3	881179937
771	172	4	880659482
636	760	5	891449263
734	164	3	891025524
234	1010	2	892335415
537	340	4	886028604
748	408	5	879454428
810	342	5	890083580
686	50	4	879545413
605	333	4	880554130
636	235	4	891449371
213	924	4	878870846
880	1014	4	892959041
880	1224	3	880242632
891	118	4	883490041
500	846	3	883865566
513	763	3	885062453
599	1	4	880951657
456	793	3	881374883
716	72	3	879796766
72	106	4	880036185
863	336	2	889289327
771	694	3	880659894
872	1376	2	888479603
864	49	3	888892091
778	35	1	891234406
881	520	5	876538986
642	393	5	885605834
880	556	3	880242451
642	191	4	886131970
592	688	1	882607744
661	180	5	876016545
323	156	5	878739720
398	483	5	875720673
592	1142	5	882608145
328	715	2	885046853
898	272	4	888294375
920	288	3	884219768
328	167	3	885048861
854	249	3	882812928
880	147	4	880167224
872	930	3	888479654
864	559	4	888888680
722	696	4	891281570
864	194	4	888886984
881	25	3	876536198
537	980	3	886030051
881	515	4	876535967
758	640	5	881975119
716	489	4	879795496
661	471	4	876037167
748	4	4	879454912
903	1142	5	891466376
673	898	3	888787312
864	678	4	887686545
539	163	4	879788572
714	9	3	892775786
592	518	5	882956011
898	315	5	888294375
551	143	4	892777274
213	288	4	878870226
933	210	3	874853734
422	323	3	875129668
904	202	2	879735584
446	300	3	879787149
716	168	5	879796942
933	665	1	874938878
904	603	4	879735843
933	186	4	874938563
592	282	4	882608572
863	286	5	889289191
880	384	3	880175157
114	172	5	881259495
758	61	3	881976289
601	387	3	876350583
537	173	4	886030682
855	475	4	879825383
554	77	4	876550778
472	208	5	875981317
904	794	4	879735710
903	79	4	891033070
758	419	4	881974639
453	67	4	888205882
933	56	5	874853688
634	225	3	875729668
864	81	3	888891836
881	229	4	876538726
778	246	2	890769632
854	175	4	882813797
254	135	5	886471880
398	662	2	875723172
854	168	4	882814435
880	1217	3	880243712
162	28	4	877636746
906	286	5	879434335
880	1244	3	880167411
72	770	4	880037306
343	735	5	876406576
329	322	3	891655570
933	735	3	874853846
617	854	1	883789464
642	812	4	886455357
778	405	3	890727091
794	137	5	891035307
703	926	4	875242885
178	223	4	882827433
234	843	2	892334400
864	164	4	888887216
314	568	5	877888391
537	499	3	886031634
921	400	4	879381158
880	401	3	880175077
775	315	5	891032742
314	1048	4	877886221
690	127	4	881178213
617	200	5	883789425
234	768	2	892335990
537	953	3	886031473
903	240	4	891031730
234	699	3	892079538
648	286	1	882210926
758	43	3	881977747
748	79	4	879454998
872	294	3	888478882
328	481	3	885048500
863	348	2	889289456
661	298	3	886841348
535	135	3	879617978
551	33	5	892778297
843	197	2	879446638
327	250	2	887745272
246	175	4	884921362
933	411	2	874938689
592	591	4	882608402
130	203	4	875801716
880	731	4	880175023
422	234	4	879744015
872	717	4	888479582
748	300	4	879454172
635	742	3	878879190
